"x","y","path","id"
-5.7346185953719,-0.420296996913944,10,273
-5.738023674976,-0.370923584333574,11,273
-5.98750296519235,-0.387050696695903,12,273
-5.98394983864893,-0.438570779388463,13,273
-5.97995341052502,-0.490058371982532,14,273
-5.97551397688307,-0.541509660186252,15,273
-5.97063186660418,-0.592920832397233,16,273
-5.96530744136371,-0.644288079984975,17,273
-5.95954109560449,-0.695607597572999,18,273
-5.95333325650759,-0.74687558332074,19,273
-5.94668438396073,-0.798088239205178,20,273
-5.93959497052412,-0.84924177130226,21,273
-5.93206554139404,-0.900332390067916,22,273
-5.738023674976,-0.370923584333574,1,274
-5.74100367164449,-0.321522693078475,2,274
-5.74355836461394,-0.272097982853986,3,274
-5.74568756462818,-0.222653115130003,4,274
-5.7473911139523,-0.173191752869728,5,274
-5.74866888638437,-0.12371756025828,6,274
-5.74952078726474,-0.0742342024313059,7,274
-5.74994675348309,-0.0247453452034041,8,274
-5.74994675348309,0.024745345203402,9,274
-5.74952078726474,0.0742342024312987,10,274
-5.74866888638437,0.123717560258273,11,274
-5.99861101187934,0.129096584617333,12,274
-5.99949995192843,0.0774617764500562,13,274
-5.99994443841714,0.0258212297774683,14,274
-5.99994443841714,-0.0258212297774651,15,274
-5.99949995192843,-0.0774617764500531,16,274
-5.99861101187934,-0.12909658461733,17,274
-5.99727768412414,-0.180721829081445,18,274
-5.9955000674381,-0.232333685353046,19,274
-5.9932782935102,-0.283928329934589,20,274
-5.99061252693339,-0.335501940603615,21,274
-5.98750296519235,-0.387050696695892,22,274
-5.74866888638437,0.123717560258278,1,275
-5.7473911139523,0.173191752869726,2,275
-5.74568756462818,0.22265311513,3,275
-5.74355836461394,0.272097982853984,4,275
-5.74100367164449,0.321522693078472,5,275
-5.738023674976,0.370923584333571,6,275
-5.7346185953719,0.420296996913942,7,275
-5.73078868508648,0.469639273149935,8,275
-5.72653422784628,0.518946757678489,9,275
-5.72185553882901,0.568215797714013,10,275
-5.71675296464022,0.617442743318932,11,275
-5.96530744136371,0.644288079984973,12,275
-5.97063186660418,0.59292083239723,13,275
-5.97551397688307,0.541509660186249,14,275
-5.97995341052502,0.49005837198253,15,275
-5.98394983864893,0.438570779388461,16,275
-5.98750296519235,0.387050696695901,17,275
-5.99061252693339,0.335501940603623,18,275
-5.9932782935102,0.283928329934586,19,275
-5.9955000674381,0.232333685353044,20,275
-5.99727768412414,0.180721829081453,21,275
-5.99861101187934,0.129096584617333,22,275
-5.71675296464022,0.617442743318932,1,276
-5.71122688328763,0.666623947674122,2,276
-5.70527770415311,0.715755767349035,3,276
-5.69890586796236,0.764834562571627,4,276
-5.69211184675228,0.813856697497997,5,276
-5.68489614383596,0.86281854048175,6,276
-5.67725929376542,0.91171646434302,7,276
-5.66920186229202,0.960546846637185,8,276
-5.66072444632453,1.00930606992321,9,276
-5.6518276738849,1.05799052203166,10,276
-5.64251220406176,1.10659659633227,11,276
-5.88783882162966,1.15470949182498,12,276
-5.89755931187989,1.10399010994608,13,276
-5.90684290051255,1.05318894252857,14,276
-5.91568889978298,1.00230975301271,15,276
-5.92409665436392,0.951356310618809,16,276
-5.93206554139404,0.900332390067919,17,276
-5.93959497052412,0.849241771302263,18,276
-5.94668438396073,0.798088239205176,19,276
-5.95333325650759,0.746875583320737,20,276
-5.95954109560448,0.695607597573007,21,276
-5.96530744136371,0.644288079984984,22,276
-5.64251220406175,1.10659659633228,1,277
-5.63277872696157,1.15512069200116,2,277
-5.62262796365753,1.20355921428753,3,277
-5.61206066613612,1.25190857478006,4,277
-5.60107761724142,1.30016519167266,5,277
-5.5896796306171,1.34832549002986,6,277
-5.57786755064617,1.39638590205163,7,277
-5.56564225238837,1.44434286733772,8,277
-5.55300464151541,1.49219283315135,9,277
-5.53995565424386,1.5399322546825,10,277
-5.52649625726573,1.58755759531044,11,277
-5.76677870323381,1.65658183858481,12,277
-5.78082329138489,1.60688583097305,13,277
-5.79443962592913,1.5570707824188,14,277
-5.80762669814439,1.50714038330891,15,277
-5.82038353110904,1.45709833257561,16,277
-5.83270917977437,1.40694833742246,17,277
-5.84460273103452,1.35669411304973,18,277
-5.85606330379421,1.30633938237919,19,277
-5.86709004903394,1.25588787577829,20,277
-5.87768214987294,1.20534333078381,21,277
-5.88783882162966,1.15470949182498,22,277
-5.52649625726573,1.58755759531044,1,278
-5.51262744767696,1.63506532686577,2,278
-5.49835025290346,1.68245192989175,3,278
-5.48366573062506,1.72971389390509,4,278
-5.46857496869713,1.77684771765595,5,278
-5.45307908506999,1.82384990938736,6,278
-5.43717922770607,1.87071698709388,7,278
-5.42087657449492,1.91744547877957,8,278
-5.4041723331659,1.96403192271517,9,278
-5.38706774119873,2.01047286769456,10,278
-5.36956406573182,2.05676487329047,11,278
-5.60302337293755,2.14618943299876,12,278
-5.62128807777259,2.09788473150737,13,278
-5.63913634765137,2.04942461500714,14,278
-5.65656686034252,2.00081267350912,15,278
-5.67357832456285,1.95205250827188,16,278
-5.69016948007303,1.90314773153464,17,278
-5.70633909777092,1.85410196624969,18,278
-5.72208597978267,1.80491884581401,19,278
-5.73740895955143,1.75560201380009,20,278
-5.75230690192378,1.70615512368602,21,278
-5.7667787032338,1.65658183858482,22,278
-5.36956406573182,2.05676487329048,1,279
-5.35166260346838,2.1029045101093,2,279
-5.33336468058038,2.14888836004519,3,279
-5.31467165261028,2.19471301653329,4,279
-5.29558490437065,2.24037508480203,5,279
-5.27610584984151,2.2858711821247,6,279
-5.25623593206567,2.33119793806998,7,279
-5.23597662304174,2.3763519947517,8,279
-5.21532942361516,2.42133000707752,9,279
-5.19429586336694,2.46612864299678,10,279
-5.1728775005004,2.51074458374736,11,279
-5.39778521791346,2.61990739173638,12,279
-5.42013481394811,2.5733516274749,13,279
-5.44208287681581,2.52660522477654,14,279
-5.4636277805653,2.47967164669742,15,279
-5.484767929112,2.43255437015998,16,279
-5.50550175635636,2.38525688569534,17,279
-5.52582772629981,2.33778269718473,18,279
-5.54574433315856,2.29013532159995,19,279
-5.56525010147518,2.24231828874281,20,279
-5.58434358622787,2.19433514098362,21,279
-5.60302337293755,2.14618943299876,22,279
-5.1728775005004,2.51074458374736,1,280
-5.15107592172573,2.55517452410153,2,280
-5.1288927421424,2.59941517261075,3,280
-5.10632960511959,2.6434632518496,4,280
-5.08338818217434,2.68731549865851,5,280
-5.06007017284783,2.73096866438554,6,280
-5.0363773045794,2.774419515127,7,280
-5.0123113325786,2.81766483196709,8,280
-4.98787403969518,2.86070141121629,9,280
-4.96306723628699,2.90352606464874,10,280
-4.93789276008587,2.94613561973843,11,280
-5.15258374965482,3.07422847277055,12,280
-5.17885276829946,3.02976632832913,13,280
-5.20473812837758,2.98507973344309,14,280
-5.23023791225593,2.94017199857436,15,280
-5.25535023086545,2.89504645056732,16,280
-5.28007322384121,2.8497064324023,17,280
-5.30440505966018,2.80415530294802,18,280
-5.32834393577696,2.75839643671263,19,280
-5.35188807875729,2.71243322359383,20,280
-5.37503574440945,2.66626906862768,21,280
-5.39778521791346,2.61990739173639,22,280
-4.93789276008586,2.94613561973844,1,281
-4.9123524760615,2.98852691989422,2,281
-4.88644827628329,3.03069682469364,3,281
-4.86018207978011,3.07264221011563,4,281
-4.83355583239825,3.1143599687719,5,281
-4.80657150665716,3.15584701013714,6,281
-4.7792311016034,3.197100260778,7,281
-4.75153664266248,3.23811666458079,8,281
-4.72349018148888,3.27889318297778,9,281
-4.69509379581402,3.31942679517243,10,281
-4.66634958929233,3.35971449836312,11,281
-4.86923435404417,3.50578904177021,12,281
-4.8992283086755,3.46374969931036,13,281
-4.92885931981448,3.42145375615072,14,281
-4.95812519234346,3.37890434564951,15,281
-4.98702375819485,3.33610461994226,16,281
-5.01555287651182,3.29305774970832,17,281
-5.04371043380687,3.24976692393589,18,281
-5.07149434411838,3.20623534968587,19,281
-5.09890254916517,3.16246625185423,20,281
-5.12593301849896,3.1184628729331,21,281
-5.15258374965482,3.07422847277055,22,281
-4.66634958929233,3.35971449836312,1,282
-4.63725969134543,3.39975330796557,2,282
-4.60782625700439,3.43954025783402,3,282
-4.57805146675004,3.47907240048088,4,282
-4.54793752635147,3.51834680729516,5,282
-4.51748666670261,3.55736056875939,6,282
-4.48670114365696,3.59611079466516,7,282
-4.45558323786048,3.63459461432726,8,282
-4.42413525458264,3.67280917679628,9,282
-4.39235952354562,3.71075165106991,10,282
-4.36025839875174,3.74841922630259,11,282
-4.54983485087137,3.91139397527228,12,282
-4.58333167674325,3.87208867937731,13,282
-4.61648896130363,3.83249653230917,14,282
-4.64930424820224,3.7926204671241,15,282
-4.68177510642465,3.75246343791148,16,282
-4.71389913047229,3.71202841957502,17,282
-4.74567394054066,3.67131840761235,18,282
-4.77709718269569,3.63033641789309,19,282
-4.80816652904806,3.5890854864355,20,282
-4.83887967792567,3.54756866918147,21,282
-4.86923435404416,3.50578904177021,22,282
-4.36025839875173,3.7484192263026,1,283
-4.32783425830905,3.78580911201378,2,283
-4.29508950425519,3.82291853829464,3,283
-4.26202656237942,3.85974475601331,4,283
-4.22864788204291,3.89628503701846,5,283
-4.1949559359973,3.93253667434151,6,283
-4.1609532202015,3.96849698239709,7,283
-4.12664225363678,4.00416329718202,8,283
-4.0920255781202,4.03953297647265,9,283
-4.05710575811627,4.07460340002064,10,283
-4.02188538054697,4.10937196974703,11,283
-4.19674996230988,4.28804031625777,12,283
-4.23350166064307,4.25176006958676,13,283
-4.26993973369065,4.21516484501494,14,283
-4.30606148205577,4.17825735358123,15,283
-4.34186422977548,4.14104032945783,16,283
-4.37734532451892,4.10351652974767,17,283
-4.41250213778391,4.06568873428014,18,283
-4.44733206509158,4.02755974540518,19,283
-4.48183252617933,3.98913238778572,20,283
-4.51600096519205,3.9504095081883,21,283
-4.54983485087137,3.91139397527228,22,283
-4.02188538054697,4.10937196974703,1,284
-3.98636705460012,4.1438361099347,2,284
-3.95055341153609,4.17799326741925,3,284
-3.91444710449284,4.21184091177808,4,284
-3.87805080828944,4.24537653551786,5,284
-3.84136721922782,4.27859765426032,6,284
-3.8043990548931,4.31150180692627,7,284
-3.76714905395224,4.34408655591791,8,284
-3.72961997595115,4.37634948729945,9,284
-3.69181460111024,4.40828821097591,10,284
-3.65373573011852,4.43990036087019,11,284
-3.81259380534107,4.63293950699499,12,284
-3.85232827941938,4.59995291580095,13,284
-3.89177736620989,4.56662555196465,14,284
-3.93093814325451,4.53295988443608,15,284
-3.96980770945367,4.49895840722741,16,284
-4.0083831852812,4.46462363922816,17,284
-4.04666171299767,4.42995812401864,18,284
-4.0846404568621,4.39496442968147,19,284
-4.12231660334201,4.35964514861139,20,284
-4.15968736132187,4.32400289732317,21,284
-4.19674996230988,4.28804031625777,22,284
-3.65373573011852,4.43990036087019,1,285
-3.61538618392605,4.47118359509835,2,285
-3.57676880353499,4.50213559614311,3,285
-3.53788644978913,4.53275407102552,4,285
-3.49874200316198,4.56303675147485,5,285
-3.45933836354331,4.5929813940966,6,285
-3.41967845002439,4.62258578053872,7,285
-3.37976520068172,4.65184771765595,8,285
-3.33960157235936,4.68076503767225,9,285
-3.29919054044987,4.70933559834146,10,285
-3.25853509867393,4.73755728310593,11,285
-3.40021053774671,4.94353803454533,12,285
-3.44263360742595,4.91408932000848,13,285
-3.4848016407228,4.88427656104931,14,285
-3.52671151375484,4.85410196624968,15,285
-3.56836012176458,4.82356777099693,16,285
-3.60974437934953,4.79267623731819,17,285
-3.65086122069075,4.76142965371289,18,285
-3.69170759977997,4.72983033498315,19,285
-3.73228049064521,4.69788062206237,20,285
-3.772576887575,4.66558288184176,21,285
-3.81259380534106,4.63293950699499,22,285
-3.25853509867393,4.73755728310594,1,286
-3.21763825885852,4.7654280012534,2,286
-3.17650305071382,4.79294568807178,3,286
-3.13513252160874,4.82010830500221,4,286
-3.09352973634522,4.84691383979,5,286
-3.05169777693112,4.87336030663378,6,286
-3.00963974235192,4.89944574633253,7,286
-2.96735874834115,4.92516822643077,8,286
-2.9248579271496,4.95052584136172,9,286
-2.88214042731321,4.97551671258843,10,286
-2.83920941341987,5.00013898874301,11,286
-2.96265330095986,5.21753633607967,12,286
-3.00745088067466,5.19184352617923,13,286
-3.05202566311263,5.16576609533396,14,286
-3.09637434609512,5.13930597540602,15,286
-3.14049364419331,5.11246512660785,16,286
-3.1843802889716,5.08524553735698,17,286
-3.2280310292298,5.0576492241287,18,286
-3.27144263124391,5.02967823130664,19,286
-3.31461187900572,5.00133463103142,20,286
-3.35753557446106,4.97262052304702,21,286
-3.40021053774671,4.94353803454533,22,286
-2.83920941341987,5.00013898874301,1,287
-2.79606806587497,5.02439084576371,2,287
-2.75271958066579,5.0482704870301,3,287
-2.70916716912472,5.07177614349616,4,287
-2.66541405769139,5.09490607382129,5,287
-2.62146348767364,5.11765856449939,6,287
-2.57731871500737,5.14003192998573,7,287
-2.53298301001535,5.16202451282184,8,287
-2.48845965716498,5.18363468375833,9,287
-2.44375195482494,5.20486084187553,10,287
-2.39886321502082,5.22570141470214,11,287
-2.5031616156739,5.45290582403702,12,287
-2.55000203981732,5.43115913934839,13,287
-2.59665355530258,5.40901010479131,14,287
-2.64311270610297,5.3864603612054,15,287
-2.68937605044246,5.36351157911554,16,287
-2.73544016105075,5.34016545860806,17,287
-2.7813016254171,5.31642372920483,18,287
-2.82695704604318,5.29228814973512,19,287
-2.87240304069473,5.26776050820533,20,287
-2.91763624265214,5.24284262166649,21,287
-2.96265330095986,5.21753633607967,22,287
-2.39886321502082,5.22570141470214,1,288
-2.35379676318983,5.24615485833168,2,288
-2.30855593793435,5.2662196575369,3,288
-2.26314409077468,5.28589432588201,4,288
-2.21756458590074,5.3051774058328,5,288
-2.1718207999228,5.32406746886464,6,288
-2.12591612162137,5.34256311556825,7,288
-2.07985395169616,5.36066297575345,8,288
-2.03363770251414,5.3783657085506,9,288
-1.98727079785672,5.39567000250997,10,288
-1.94075667266615,5.41257457569887,11,288
-2.02513739756468,5.64790390507708,12,288
-2.0736738760244,5.63026435044519,13,288
-2.12205673305823,5.61220769587889,14,288
-2.17028238437861,5.59373527904708,15,288
-2.21834725734404,5.57484846841905,16,288
-2.26624779122379,5.5555486631631,17,288
-2.31398043746164,5.53583729304292,18,288
-2.3615416599388,5.51571581831166,19,288
-2.40892793523584,5.49518572960372,20,288
-2.45613575289373,5.47424854782436,21,288
-2.5031616156739,5.45290582403702,22,288
-1.94075667266615,5.41257457569887,1,289
-1.89409877279105,5.42907817579665,2,289
-1.8473005547311,5.44517958018743,3,289
-1.800365485381,5.46087759605073,4,289
-1.75329704177366,5.47617106044978,5,289
-1.70609871082257,5.49105884041772,6,289
-1.65877398906351,5.50553983304147,7,289
-1.61132638239549,5.51961296554353,8,289
-1.56375940582111,5.53327719536135,9,289
-1.51607658318605,5.54653151022465,10,289
-1.46828144691808,5.55937492823035,11,289
-1.53211977069712,5.80108688163167,12,289
-1.58199295636804,5.78768505414746,13,289
-1.63174894520463,5.77385446472489,14,289
-1.6813840511953,5.75959613795847,15,289
-1.73089459728365,5.74491113013024,16,289
-1.78027691564094,5.72980052913153,17,289
-1.82952734793773,5.71426545438239,18,289
-1.87864224561496,5.69830705674859,19,289
-1.92761797015419,5.68192651845645,20,289
-1.97645089334718,5.6651250530052,21,289
-2.02513739756468,5.64790390507708,22,289
-1.46828144691808,5.55937492823035,1,290
-1.42037753776538,5.57180649791534,2,290
-1.37236840453422,5.58382529832696,3,290
-1.32425760382602,5.59543043909126,4,290
-1.27604869977395,5.60662106047887,5,290
-1.22774526377883,5.61739633346879,6,290
-1.17935087424456,5.62775545980976,7,290
-1.13086911631306,5.63769767207939,8,290
-1.08230358159866,5.647222233741,9,290
-1.03365786792198,5.65632843919826,10,290
-0.984935579043497,5.66501561384735,11,290
-1.02775886508887,5.91132064053636,12,290
-1.07859951435337,5.90225576264166,13,290
-1.12936025905947,5.892753635208,14,290
-1.18003733876146,5.88281496216979,15,290
-1.23062699921172,5.87244047980149,16,290
-1.28112549263878,5.86163095666309,17,290
-1.331529078025,5.85038719354317,18,290
-1.38183402138367,5.83871002339957,19,290
-1.4320365960357,5.8266003112977,20,290
-1.48213308288562,5.81405895434644,21,290
-1.53211977069712,5.80108688163167,22,290
-0.984935579043497,5.66501561384735,1,291
-0.936140324396474,5.67328311412703,2,291
-0.887275718819621,5.68113032756626,3,291
-0.83834538228928,5.68855667282961,4,291
-0.789352939651275,5.69556159976028,5,291
-0.740302020352343,5.70214458942092,6,291
-0.691196258171278,5.70830515413201,7,291
-0.642039290949745,5.71404283750802,8,291
-0.592834760322754,5.71935721449125,9,291
-0.543586311448896,5.72424789138323,10,291
-0.494297592740318,5.72871450587399,11,291
-0.51578879242468,5.97778904960765,12,291
-0.56722049890319,5.97312823448685,13,291
-0.618610184684602,5.96802491946913,14,291
-0.669954042730169,5.96247948261707,15,291
-0.721248269396116,5.95649233474644,16,291
-0.772489064715483,5.95006391939574,17,291
-0.82367263267958,5.94319471279334,18,291
-0.874795181519249,5.9358852238222,19,291
-0.925852923985686,5.92813599398219,20,291
-0.976842077631098,5.91994759734994,21,291
-1.02775886508886,5.91132064053636,22,291
-0.494297592740318,5.72871450587399,1,292
-0.444972255592416,5.73275672706884,2,292
-0.395613954113339,5.73637425551287,3,292
-0.346226344853306,5.73956682321319,4,292
-0.296813086533712,5.74233419365874,5,292
-0.247377839776049,5.74467616183782,6,292
-0.197924266830788,5.7465925542533,7,292
-0.148456031306011,5.74808322893544,8,292
-0.0989767978960478,5.74914807545242,9,292
-0.0494902321099582,5.74978701491853,10,292
-1.40829730689573e-15,5.75,11,292
-1.46952762458685e-15,6,12,292
-0.0516419813321303,5.99977775469759,13,292
-0.103280136935006,5.9991110352547,14,292
-0.154910641362799,5.99799989106307,15,292
-0.206529669736475,5.99644440443823,16,292
-0.258133398027182,5.99444469061338,17,292
